Epoch,Train_Acc,Train_Loss,,Val_Loss,,Val_Acc
1,68.7,0.788,56.8,0.997,,52.8
2,75.6,0.613,60.2,1.121,,56.2
3,77.4,0.559,74.1,0.65,,70.1
4,78.9,0.522,73.8,0.688,,69.8
5,79.4,0.497,64.6,0.775,,60.6
6,80.1,0.479,74.7,0.731,,70.7
7,80.7,0.462,75.4,0.644,,71.4
8,81.2,0.448,73,0.683,,69
9,81.8,0.43,69.7,0.744,,65.7
10,82.2,0.417,74.7,0.648,,70.7
11,82.8,0.404,75.6,0.654,,71.6
12,83.1,0.392,74.7,0.659,,70.7
13,83.4,0.38,71.7,0.852,,67.7
14,84,0.365,72.5,0.808,,68.5
15,84.5,0.352,74.7,0.694,,70.7
16,85,0.338,72.7,0.717,,68.7
17,85.5,0.324,76.3,0.739,,72.3
18,86,0.31,76.1,0.71,,72.1
19,86.7,0.291,71.2,0.763,,67.2
20,87.2,0.28,68.9,1.122,,64.9
21,87.8,0.264,73.2,0.774,,69.2
22,88.4,0.248,74.1,0.793,,70.1
23,89,0.236,73.2,0.819,,69.2
24,89.5,0.223,72.9,0.962,,68.9
25,90,0.211,73.7,0.911,,69.7
26,90.5,0.201,71.4,1.082,,67.4
27,91.2,0.185,73.9,0.95,,69.9
28,91.5,0.177,73.6,1.018,,69.6
29,92.1,0.166,73.4,1.148,,69.4
30,92.4,0.158,73.2,1.012,,69.2
31,92.8,0.15,73.1,1.189,,69.1
32,93.2,0.141,74.5,1.095,,70.5
33,93.5,0.137,69.4,1.167,,65.4
34,93.8,0.13,67.6,1.815,,63.6
35,94.2,0.122,75.6,1.262,,71.6
36,94.7,0.112,75.4,1.32,,71.4
37,94.8,0.112,71.8,1.242,,67.8
38,95.2,0.103,72.1,1.374,,68.1
39,95.3,0.099,74.4,1.644,,70.4
40,95.5,0.098,72.1,1.507,,68.1
41,95.7,0.094,73.2,1.5,,69.2
42,96.2,0.084,74.4,1.528,,70.4
43,96.3,0.082,72.7,1.649,,68.7
44,96.2,0.083,72.2,1.589,,68.2
45,96.4,0.08,74.5,1.439,,70.5
46,96.6,0.074,73.6,1.923,,69.6
47,96.8,0.071,73.9,1.566,,69.9
48,96.9,0.067,73.7,1.561,,69.7
49,97.1,0.066,73.8,1.642,,69.8
50,97.3,0.062,72.8,1.664,,68.8
51,97.3,0.063,74.2,1.741,,70.2
52,97.3,0.061,73.7,1.532,,69.7
53,97.5,0.057,72.1,1.697,,68.1
54,97.5,0.058,72.3,1.815,,68.3
55,97.7,0.053,72.2,1.813,,68.2
56,97.7,0.054,75.1,1.75,,71.1
57,97.7,0.052,74.1,1.568,,70.1
58,97.9,0.05,69.9,1.846,,65.9
59,97.9,0.05,73,1.903,,69
60,97.9,0.048,74,1.726,,70
61,98.1,0.046,74.8,1.854,,70.8
62,98.2,0.044,74.6,1.841,,70.6
63,98.1,0.044,74,1.884,,70
64,98.1,0.044,75,1.835,,71
65,98.1,0.046,74,1.917,,70
66,98.3,0.041,74.9,1.794,,70.9
67,98.3,0.04,73,2.157,,69
68,98.3,0.042,74.9,2.106,,70.9
69,98.4,0.039,73.9,1.854,,69.9
70,98.4,0.039,74.5,1.909,,70.5
71,98.5,0.037,74.5,1.834,,70.5
72,98.4,0.04,71.7,2.242,,67.7
73,98.5,0.037,73.2,2.121,,69.2
74,98.5,0.035,74.3,1.947,,70.3
75,98.5,0.037,74,1.859,,70
76,98.5,0.036,74.2,1.856,,70.2
77,98.5,0.038,74.5,1.796,,70.5
78,98.6,0.033,73.7,2.132,,69.7
79,98.6,0.035,75.3,1.903,,71.3
80,98.7,0.033,73.8,1.973,,69.8
81,98.7,0.033,74.3,1.918,,70.3
82,98.6,0.036,74.9,2.007,,70.9
83,98.7,0.033,73.5,1.99,,69.5
84,98.6,0.034,74.1,1.991,,70.1
85,98.8,0.031,74.1,1.833,,70.1
86,98.7,0.032,73.6,1.976,,69.6
87,98.7,0.032,74.5,1.99,,70.5
88,98.9,0.028,72.9,2.071,,68.9
89,98.8,0.03,73.9,1.917,,69.9
90,98.8,0.03,75.4,2.005,,71.4
91,98.7,0.033,72.9,2.134,,68.9
92,98.8,0.029,74.5,1.917,,70.5
93,98.9,0.028,74.9,2.211,,70.9
94,98.8,0.03,75.6,2.027,,71.6
95,98.9,0.029,73.8,2.024,,69.8
96,98.9,0.028,74.2,2.044,,70.2
97,98.9,0.027,75.2,1.968,,71.2
98,98.8,0.03,72.4,2.151,,68.4
99,98.9,0.025,74,1.908,,70
100,99,0.026,73.8,2.126,,69.8
