Epoch,Val_Acc,Val_Loss
1,64.8,0.979
2,65.10000000000001,0.99
3,72.8,0.828
4,67.30000000000001,0.941
5,68.60000000000001,0.919
6,73.3,0.794
7,71.1,0.9
8,74.3,0.806
9,75.4,0.795
10,75.5,0.789
11,75.3,0.787
12,75.5,0.788
13,75.4,0.778
14,72.39999999999999,0.82
15,67.30000000000001,0.986
16,72.89999999999999,0.804
17,74.6,0.821
18,67.10000000000001,1.037
19,68.2,1.076
20,69.89999999999999,0.936
21,64.8,0.971
22,58.4,1.202
23,73.6,0.8
24,69.6,1.007
25,76.1,0.831
26,72.2,0.886
27,73.6,0.822
28,75.1,0.848
29,75.1,0.829
30,75.3,0.829
31,75.3,0.832
32,75.1,0.834
33,75.2,0.833
34,75.1,0.85
35,73.5,0.866
36,71.1,0.914
37,68.8,1.102
38,73.8,0.928
39,65.2,1.016
40,61.7,1.165
41,66.10000000000001,1.102
42,65.0,1.095
43,62.9,1.258
44,64.3,1.13
45,74.8,0.893
46,73.1,0.971
47,69.89999999999999,0.968
48,74.3,0.931
49,73.6,0.946
50,75.1,0.91
51,74.9,0.915
52,74.5,0.92
53,73.7,0.946
54,72.3,0.951
55,71.6,1.021
56,74.1,0.916
57,63.4,1.266
58,56.99999999999999,1.457
59,68.10000000000001,0.991
60,73.7,0.969
61,72.7,1.031
62,69.1,1.244
63,72.8,1.053
64,70.39999999999999,1.105
65,61.9,1.409
66,71.1,1.037
67,72.89999999999999,1.045
68,71.2,1.087
69,73.0,1.028
70,74.4,1.0
71,73.9,0.999
72,74.4,0.998
73,74.6,1.005
74,71.7,1.068
75,62.6,1.348
76,74.1,1.121
77,68.5,1.137
78,41.4,2.153
79,65.3,1.216
80,70.89999999999999,1.157
81,62.3,1.39
82,70.7,1.15
83,72.2,1.067
84,57.599999999999994,1.458
85,59.8,1.49
86,72.2,1.018
87,70.3,1.19
88,70.3,1.197
89,73.7,1.069
90,74.1,1.067
91,73.7,1.077
92,73.8,1.072
93,73.4,1.084
94,73.3,1.101
95,57.9,1.618
96,69.89999999999999,1.293
97,72.89999999999999,1.065
98,68.10000000000001,1.275
99,67.80000000000001,1.169
100,73.7,1.069
